game_id,winner_id,winner_name,game_length_rounds,game_length_terms,simulation_time_seconds
0,0,Economic Bot,52,5,0.001007080078125
1,3,Balanced Bot,50,5,0.001068115234375
2,0,Economic Bot,53,5,0.0009791851043701172
3,3,Balanced Bot,51,5,0.0009832382202148438
4,0,Economic Bot,54,5,0.0020852088928222656
5,2,Random Bot,50,5,0.000904083251953125
6,0,Economic Bot,56,6,0.11838173866271973
7,3,Balanced Bot,51,5,0.0012478828430175781
8,0,Economic Bot,48,5,0.0011179447174072266
9,0,Economic Bot,50,5,0.0011608600616455078
10,3,Balanced Bot,56,4,0.0016503334045410156
11,0,Economic Bot,54,5,0.0017168521881103516
12,0,Economic Bot,52,5,0.0011758804321289062
13,3,Balanced Bot,56,5,0.00514674186706543
14,0,Economic Bot,50,5,0.0012276172637939453
15,0,Economic Bot,50,4,0.0009920597076416016
16,2,Random Bot,53,5,0.0010921955108642578
17,0,Economic Bot,53,5,0.0014390945434570312
18,0,Economic Bot,47,5,0.0015239715576171875
19,0,Economic Bot,51,5,0.0012290477752685547
20,0,Economic Bot,53,5,0.0011510848999023438
21,0,Economic Bot,55,5,0.001898050308227539
22,0,Economic Bot,52,5,0.0012221336364746094
23,3,Balanced Bot,49,4,0.0013051033020019531
24,3,Balanced Bot,55,5,0.0014460086822509766
25,0,Economic Bot,51,5,0.0016341209411621094
26,3,Balanced Bot,51,5,0.0013172626495361328
27,0,Economic Bot,58,5,0.0010759830474853516
28,0,Economic Bot,52,5,0.0020470619201660156
29,0,Economic Bot,51,6,0.0012040138244628906
30,0,Economic Bot,50,4,0.00131988525390625
31,0,Economic Bot,52,5,0.0017731189727783203
32,0,Economic Bot,55,4,0.0010712146759033203
33,0,Economic Bot,51,5,0.0011990070343017578
34,0,Economic Bot,52,5,0.000820159912109375
35,0,Economic Bot,49,5,0.0019369125366210938
36,0,Economic Bot,51,5,0.0011110305786132812
37,0,Economic Bot,52,5,0.0013608932495117188
38,3,Balanced Bot,52,5,0.0011470317840576172
39,0,Economic Bot,53,5,0.0015718936920166016
40,0,Economic Bot,51,5,0.001138925552368164
41,0,Economic Bot,53,5,0.001322031021118164
42,2,Random Bot,52,5,0.0013020038604736328
43,1,Legislative Bot,52,5,0.0016603469848632812
44,0,Economic Bot,53,5,0.001280069351196289
45,0,Economic Bot,53,5,0.0009038448333740234
46,0,Economic Bot,55,4,0.0018928050994873047
47,3,Balanced Bot,53,5,0.001123189926147461
48,0,Economic Bot,54,5,0.001338958740234375
49,0,Economic Bot,51,5,0.001566171646118164
50,0,Economic Bot,50,5,0.0015392303466796875
51,0,Economic Bot,49,4,0.0013132095336914062
52,0,Economic Bot,52,4,0.0015192031860351562
53,0,Economic Bot,50,5,0.0016582012176513672
54,1,Legislative Bot,49,5,0.0012960433959960938
55,3,Balanced Bot,52,5,0.0011141300201416016
56,0,Economic Bot,50,5,0.001300811767578125
57,0,Economic Bot,50,4,0.0014231204986572266
58,3,Balanced Bot,51,4,0.001238107681274414
59,3,Balanced Bot,53,5,0.0011098384857177734
60,0,Economic Bot,51,5,0.0020492076873779297
61,0,Economic Bot,51,4,0.0009961128234863281
62,0,Economic Bot,54,5,0.0013058185577392578
63,3,Balanced Bot,53,5,0.0014820098876953125
64,3,Balanced Bot,52,5,0.0014672279357910156
65,0,Economic Bot,56,5,0.001506805419921875
66,0,Economic Bot,57,5,0.0010869503021240234
67,3,Balanced Bot,52,6,0.0017731189727783203
68,0,Economic Bot,52,5,0.001192331314086914
69,0,Economic Bot,51,5,0.0012497901916503906
70,3,Balanced Bot,54,5,0.0014908313751220703
71,0,Economic Bot,52,5,0.0018792152404785156
72,3,Balanced Bot,57,5,0.001461029052734375
73,0,Economic Bot,51,5,0.0014309883117675781
74,0,Economic Bot,52,5,0.0016331672668457031
75,0,Economic Bot,58,5,0.0012099742889404297
76,3,Balanced Bot,52,5,0.0008370876312255859
77,0,Economic Bot,50,4,0.0013518333435058594
78,3,Balanced Bot,52,5,0.0015492439270019531
79,0,Economic Bot,53,6,0.00121307373046875
80,0,Economic Bot,51,5,0.0011990070343017578
81,0,Economic Bot,51,5,0.0018270015716552734
82,0,Economic Bot,52,5,0.0012347698211669922
83,0,Economic Bot,55,5,0.001226186752319336
84,3,Balanced Bot,60,5,0.0014531612396240234
85,3,Balanced Bot,53,5,0.0014889240264892578
86,3,Balanced Bot,52,5,0.00113677978515625
87,0,Economic Bot,52,6,0.005142927169799805
88,2,Random Bot,56,5,0.0011019706726074219
89,0,Economic Bot,54,5,0.0011501312255859375
90,0,Economic Bot,50,5,0.0012028217315673828
91,3,Balanced Bot,58,5,0.0015900135040283203
92,0,Economic Bot,55,5,0.0015370845794677734
93,1,Legislative Bot,52,5,0.0012099742889404297
94,0,Economic Bot,51,5,0.0012316703796386719
95,3,Balanced Bot,51,5,0.0018908977508544922
96,0,Economic Bot,49,5,0.0011870861053466797
97,3,Balanced Bot,50,5,0.001149892807006836
98,0,Economic Bot,51,5,0.0011119842529296875
99,0,Economic Bot,55,5,0.0015039443969726562
100,3,Balanced Bot,53,5,0.0012311935424804688
101,3,Balanced Bot,49,4,0.0011909008026123047
102,3,Balanced Bot,59,5,0.0014340877532958984
103,3,Balanced Bot,52,5,0.0016431808471679688
104,2,Random Bot,48,4,0.0011169910430908203
105,3,Balanced Bot,52,5,0.0010671615600585938
106,0,Economic Bot,50,5,0.001893758773803711
107,0,Economic Bot,50,5,0.0011680126190185547
108,2,Random Bot,53,5,0.0013420581817626953
109,3,Balanced Bot,51,5,0.0012929439544677734
110,0,Economic Bot,49,5,0.0014758110046386719
111,3,Balanced Bot,51,4,0.0012753009796142578
112,1,Legislative Bot,55,5,0.0012598037719726562
113,0,Economic Bot,49,5,0.0018470287322998047
114,0,Economic Bot,53,5,0.0011420249938964844
115,3,Balanced Bot,50,5,0.0012667179107666016
116,0,Economic Bot,51,5,0.0013599395751953125
117,3,Balanced Bot,53,4,0.0015609264373779297
118,0,Economic Bot,51,5,0.0013570785522460938
119,3,Balanced Bot,54,5,0.0009999275207519531
120,2,Random Bot,50,5,0.001287221908569336
121,0,Economic Bot,51,5,0.0016930103302001953
122,3,Balanced Bot,55,5,0.0013079643249511719
123,0,Economic Bot,50,5,0.0012869834899902344
124,3,Balanced Bot,54,5,0.0014672279357910156
