game_id,winner_id,winner_name,game_length_rounds,game_length_terms,simulation_time_seconds
0,1,Economic Bot,51,5,0.0011200904846191406
1,1,Economic Bot,59,7,0.0010418891906738281
2,0,Balanced Bot 1,52,5,0.0008630752563476562
3,0,Balanced Bot 1,51,5,0.0010020732879638672
4,0,Balanced Bot 1,52,5,0.0018129348754882812
5,1,Economic Bot,53,5,0.0009522438049316406
6,1,Economic Bot,47,5,0.005554914474487305
7,1,Economic Bot,52,5,0.0008769035339355469
8,0,Balanced Bot 1,49,5,0.0008678436279296875
9,0,Balanced Bot 1,50,5,0.0008711814880371094
10,0,Balanced Bot 1,50,5,0.0008671283721923828
11,1,Economic Bot,55,5,0.0012507438659667969
12,0,Balanced Bot 1,53,5,0.0019230842590332031
13,0,Balanced Bot 1,52,5,0.00642704963684082
14,1,Economic Bot,54,5,0.0009207725524902344
15,1,Economic Bot,52,5,0.0009362697601318359
16,0,Balanced Bot 1,50,5,0.0009381771087646484
17,0,Balanced Bot 1,52,5,0.0009250640869140625
18,0,Balanced Bot 1,52,5,0.0011949539184570312
19,0,Balanced Bot 1,50,5,0.0015261173248291016
20,1,Economic Bot,53,5,0.005521059036254883
21,0,Balanced Bot 1,49,5,0.001275777816772461
22,2,Legislative Bot,52,4,0.0009350776672363281
23,0,Balanced Bot 1,47,4,0.0008871555328369141
24,0,Balanced Bot 1,57,5,0.0013239383697509766
25,0,Balanced Bot 1,55,5,0.0015311241149902344
26,1,Economic Bot,51,5,0.001013040542602539
27,0,Balanced Bot 1,51,5,0.005789995193481445
28,0,Balanced Bot 1,53,6,0.0010190010070800781
29,2,Legislative Bot,50,5,0.0008919239044189453
30,0,Balanced Bot 1,52,6,0.0009617805480957031
31,0,Balanced Bot 1,50,5,0.0009169578552246094
32,1,Economic Bot,50,5,0.0017631053924560547
33,0,Balanced Bot 1,50,5,0.0009241104125976562
34,0,Balanced Bot 1,55,5,0.005415916442871094
35,1,Economic Bot,50,4,0.00067901611328125
36,0,Balanced Bot 1,51,5,0.0007328987121582031
37,0,Balanced Bot 1,51,5,0.0007109642028808594
38,1,Economic Bot,53,4,0.0007100105285644531
39,1,Economic Bot,52,5,0.0012860298156738281
40,0,Balanced Bot 1,51,6,0.001737833023071289
41,0,Balanced Bot 1,55,5,0.0062749385833740234
42,0,Balanced Bot 1,51,5,0.0009129047393798828
43,1,Economic Bot,52,5,0.0008866786956787109
44,1,Economic Bot,50,5,0.0008549690246582031
45,0,Balanced Bot 1,51,5,0.0012559890747070312
46,0,Balanced Bot 1,53,5,0.0014910697937011719
47,1,Economic Bot,55,5,0.0009918212890625
48,1,Economic Bot,50,4,0.005705118179321289
49,1,Economic Bot,50,5,0.0008749961853027344
50,0,Balanced Bot 1,56,5,0.0009379386901855469
51,0,Balanced Bot 1,53,5,0.000949859619140625
52,0,Balanced Bot 1,51,5,0.0008378028869628906
53,1,Economic Bot,52,5,0.0011038780212402344
54,0,Balanced Bot 1,55,5,0.0015630722045898438
55,1,Economic Bot,54,5,0.006672859191894531
56,1,Economic Bot,52,5,0.0007519721984863281
57,1,Economic Bot,51,5,0.0007500648498535156
58,0,Balanced Bot 1,48,5,0.000698089599609375
59,0,Balanced Bot 1,53,5,0.0007579326629638672
60,1,Economic Bot,55,5,0.0007541179656982422
61,0,Balanced Bot 1,53,5,0.0021359920501708984
62,0,Balanced Bot 1,53,5,0.005835056304931641
63,1,Economic Bot,51,5,0.0009050369262695312
64,0,Balanced Bot 1,53,5,0.0009131431579589844
65,0,Balanced Bot 1,50,5,0.00086212158203125
66,1,Economic Bot,52,5,0.001241922378540039
67,1,Economic Bot,51,5,0.001399993896484375
68,1,Economic Bot,52,5,0.0009069442749023438
69,1,Economic Bot,51,5,0.00582122802734375
70,1,Economic Bot,56,5,0.0009410381317138672
71,0,Balanced Bot 1,51,5,0.0009002685546875
72,1,Economic Bot,51,5,0.000990152359008789
73,3,Random Bot,52,5,0.0011379718780517578
74,0,Balanced Bot 1,54,5,0.0016021728515625
75,0,Balanced Bot 1,58,5,0.006672859191894531
76,0,Balanced Bot 1,49,4,0.0009448528289794922
77,1,Economic Bot,55,5,0.0011081695556640625
78,0,Balanced Bot 1,51,5,0.0010030269622802734
79,0,Balanced Bot 1,50,5,0.0008840560913085938
80,0,Balanced Bot 1,50,5,0.001178741455078125
81,0,Balanced Bot 1,56,5,0.0015158653259277344
82,0,Balanced Bot 1,52,5,0.0055959224700927734
83,1,Economic Bot,51,5,0.0009620189666748047
84,0,Balanced Bot 1,49,5,0.0009691715240478516
85,1,Economic Bot,52,6,0.0009789466857910156
86,0,Balanced Bot 1,51,6,0.0012199878692626953
87,1,Economic Bot,52,5,0.0015349388122558594
88,0,Balanced Bot 1,48,5,0.0008678436279296875
89,0,Balanced Bot 1,54,4,0.005007028579711914
90,0,Balanced Bot 1,50,5,0.0009248256683349609
91,1,Economic Bot,49,5,0.0008780956268310547
92,0,Balanced Bot 1,52,5,0.0009958744049072266
93,0,Balanced Bot 1,53,5,0.000949859619140625
94,0,Balanced Bot 1,48,5,0.001722097396850586
95,0,Balanced Bot 1,48,5,0.0010411739349365234
96,3,Random Bot,56,5,0.005697011947631836
97,0,Balanced Bot 1,54,5,0.0009348392486572266
98,1,Economic Bot,51,4,0.0010190010070800781
99,0,Balanced Bot 1,50,5,0.0009241104125976562
100,0,Balanced Bot 1,50,5,0.0008859634399414062
101,3,Random Bot,51,5,0.0011968612670898438
102,1,Economic Bot,56,5,0.0015339851379394531
103,0,Balanced Bot 1,53,5,0.006704092025756836
104,0,Balanced Bot 1,47,5,0.0008189678192138672
105,1,Economic Bot,57,5,0.0009832382202148438
106,0,Balanced Bot 1,50,5,0.0008599758148193359
107,1,Economic Bot,50,5,0.0008878707885742188
108,2,Legislative Bot,54,5,0.00119781494140625
109,1,Economic Bot,52,5,0.001500844955444336
110,0,Balanced Bot 1,50,5,0.005424976348876953
111,1,Economic Bot,53,5,0.0009338855743408203
112,0,Balanced Bot 1,54,5,0.0008027553558349609
113,1,Economic Bot,56,5,0.0007870197296142578
114,0,Balanced Bot 1,52,5,0.0008821487426757812
115,0,Balanced Bot 1,49,5,0.001232147216796875
116,0,Balanced Bot 1,55,5,0.0015897750854492188
117,0,Balanced Bot 1,50,6,0.006381034851074219
118,1,Economic Bot,54,5,0.0009329319000244141
119,1,Economic Bot,50,5,0.0009059906005859375
120,0,Balanced Bot 1,51,5,0.0008771419525146484
121,0,Balanced Bot 1,52,5,0.0009429454803466797
122,0,Balanced Bot 1,50,5,0.001116037368774414
123,0,Balanced Bot 1,52,4,0.0017650127410888672
124,0,Balanced Bot 1,52,5,0.0055103302001953125
125,0,Balanced Bot 1,52,5,0.0009322166442871094
126,1,Economic Bot,56,5,0.0012450218200683594
127,0,Balanced Bot 1,52,5,0.0008897781372070312
128,1,Economic Bot,48,4,0.001107931137084961
129,0,Balanced Bot 1,51,5,0.0014591217041015625
130,0,Balanced Bot 1,49,5,0.0008897781372070312
131,0,Balanced Bot 1,55,5,0.00787210464477539
