game_id,winner_id,winner_name,game_length_rounds,game_length_terms,simulation_time_seconds
0,0,Random Bot,50,5,0.0008909702301025391
1,3,Balanced Bot,50,5,0.0011749267578125
2,3,Balanced Bot,49,4,0.001402139663696289
3,3,Balanced Bot,50,5,0.0017616748809814453
4,0,Random Bot,50,12,0.0013780593872070312
5,1,Economic Bot,49,4,0.001230001449584961
6,1,Economic Bot,50,6,0.0030128955841064453
7,1,Economic Bot,49,4,0.23711395263671875
8,1,Economic Bot,50,5,0.0011630058288574219
9,0,Random Bot,49,4,0.0013132095336914062
