game_id,winner_id,winner_name,game_length_rounds,game_length_terms,simulation_time_seconds
0,0,Random Bot,50,5,0.0010268688201904297
1,3,Balanced Bot,50,5,0.0012750625610351562
2,3,Balanced Bot,49,4,0.0018360614776611328
3,3,Balanced Bot,50,5,0.0012087821960449219
4,0,Random Bot,50,12,0.0009961128234863281
5,1,Economic Bot,49,4,0.0009989738464355469
6,1,Economic Bot,50,6,0.0018649101257324219
7,1,Economic Bot,49,4,0.17500090599060059
8,1,Economic Bot,50,5,0.0009741783142089844
9,0,Random Bot,49,4,0.0012049674987792969
