game_id,winner_id,winner_name,game_length_rounds,game_length_terms,simulation_time_seconds
0,0,Random Bot,50,5,0.0010869503021240234
1,3,Balanced Bot,50,5,0.0010409355163574219
2,3,Balanced Bot,49,4,0.001811981201171875
3,3,Balanced Bot,50,5,0.0010068416595458984
4,0,Random Bot,50,12,0.0011641979217529297
5,1,Economic Bot,49,4,0.0016491413116455078
6,1,Economic Bot,50,6,0.001608133316040039
7,1,Economic Bot,49,4,0.0011649131774902344
8,1,Economic Bot,50,5,0.001081705093383789
9,0,Random Bot,49,4,0.01293492317199707
