game_id,winner_id,winner_name,game_length_rounds,game_length_terms,simulation_time_seconds
0,0,Random Bot,50,5,0.0008611679077148438
1,3,Balanced Bot,50,5,0.0011670589447021484
2,3,Balanced Bot,49,4,0.0014951229095458984
3,3,Balanced Bot,50,5,0.0012962818145751953
4,0,Random Bot,50,12,0.0009379386901855469
5,1,Economic Bot,49,4,0.0009777545928955078
6,1,Economic Bot,50,6,0.001374959945678711
7,1,Economic Bot,49,4,0.1952667236328125
8,1,Economic Bot,50,5,0.0009479522705078125
9,0,Random Bot,49,4,0.0010628700256347656
